ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,deep fried skewers are good and still rare to find in nyc .,1,0.0023621635045856237,0.0016538461204618216,0.9959839582443237,True
service,1,"everyone i have spoken too there is super friendly , helpful , and willing to the extra mile for a customer .",1,0.0014423633692786098,0.0024594662245362997,0.9960981607437134,True
miscellaneous,0,"my friends spoke so much about it for months , i finally made the time to come down ear and dine in .",1,0.01030104048550129,0.013828911818563938,0.9758700132369995,False
food,-1,but the thai is definitely not great -- bland and indistinguished .,-1,0.49601489305496216,0.025777701288461685,0.47820740938186646,True
miscellaneous,1,i go at least 3 times a month and have never been disappointed .,-1,0.847527027130127,0.05411704629659653,0.09835594892501831,False
service,-1,"staffs are not that friendly , but the taste covers all .",1,0.027372263371944427,0.008872246369719505,0.9637554883956909,False
food,1,"$ 6 and there is much tasty food , all of it fresh and continually refilled .",1,0.0007532905437983572,0.0007727769552730024,0.9984739422798157,True
food,1,my fish was delicious in an incredible curry sauce .,1,0.0009161598864011467,0.0012229096610099077,0.9978609681129456,True
miscellaneous,1,ou must try this restaurant .,1,0.10800211131572723,0.380938321352005,0.511059582233429,True
food,1,get the soup and a nosh ( pastrami sandwich ) for $ 8 and you 're golden .,1,0.001986439572647214,0.003862131852656603,0.9941514134407043,True
miscellaneous,1,"i am so coming back here again , as much as i can .",1,0.030651181936264038,0.03622112795710564,0.9331277012825012,True
miscellaneous,1,"our son loves pizza and we have a certified neapolitan pizzaria in our home city ( seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant .",1,0.0010451856069266796,0.005269108805805445,0.9936856627464294,True
price,1,"just straight up cheap , good food .",1,0.007168476935476065,0.019892407581210136,0.972939133644104,True
miscellaneous,0,"the place was n't too hard to find , but it was kind of packed , as soon as my boyfriend and i got our food , the line reached the door .",1,0.4812414050102234,0.030540239065885544,0.48821842670440674,False
service,1,"no more reservations , expensive tips and annoying stuff .",-1,0.7781456708908081,0.10054637491703033,0.12130790203809738,False
miscellaneous,0,"he always says , i do n't have customers .",-1,0.76386958360672,0.1064465194940567,0.12968385219573975,False
price,1,much more reasonably priced too !,1,0.11603312939405441,0.02662968635559082,0.8573371767997742,True
food,1,we had a great tiem watching the shows and characters and ar food was just what we were looking for .,1,0.0031134351156651974,0.003820079378783703,0.9930664300918579,True
miscellaneous,1,another great place to take out-of-towners !,1,0.03006473369896412,0.025600997731089592,0.9443342685699463,True
food,1,"pizza - the only pizza in nyc that should not have additional toppings - the crust tastes like the best , freshly baked bread !",1,0.00984304677695036,0.004716615192592144,0.9854403138160706,True
service,-1,we were then shooed inside .,-1,0.6677603721618652,0.25688058137893677,0.0753590315580368,True
ambience,1,"the cafe itself was really nice with comfortable outdoor chairs and tables , but the service could have been better .",1,0.12894980609416962,0.01610090583562851,0.8549492359161377,True
miscellaneous,-1,i am surprised to say the least and find such practice not worth the effort .,1,0.3069901466369629,0.1412300020456314,0.5517798066139221,False
miscellaneous,0,i noted it was crossed off on the bill .,-1,0.514562726020813,0.41822922229766846,0.06720814853906631,False
price,-1,this place is not worth the prices .,-1,0.8313736319541931,0.049149587750434875,0.11947685480117798,True
miscellaneous,1,eating at ottimo is like eating in chef salvatore esposito 's home .,1,0.008571128360927105,0.032828979194164276,0.9585999250411987,True
miscellaneous,1,deff recimmend bukhara they also have opened two new locations guess ill try them out .,0,0.026921948418021202,0.6364573836326599,0.33662065863609314,False
food,1,raga stands out with an interesting fusion of french and indian cooking .,1,0.009097302332520485,0.49189427495002747,0.4990083575248718,True
food,-1,"while the ambiance and atmosphere were great , the food and service could have been a lot better .",1,0.1207694485783577,0.009338472969830036,0.8698921203613281,False
miscellaneous,1,it is what modern cuisine is all about .,1,0.016581375151872635,0.23255039751529694,0.7508682012557983,True
ambience,-1,delicious food at a great price but do not go here on a cold day and sit by the front door .,1,0.042679883539676666,0.0033906525932252407,0.9539294838905334,False
food,1,wine list selection is good and wine-by-the-glass was generously filled to the top .,1,0.0007628723978996277,0.0015297841746360064,0.9977073669433594,True
ambience,0,"and forget what you read under me , the atmosphere is n't that bad either .",-1,0.616517961025238,0.15596941113471985,0.22751261293888092,False
miscellaneous,-1,i hate this .,0,0.4476533830165863,0.46305012702941895,0.08929649740457535,False
food,1,mizu is home to creative and unique rolls not to found anywhere else .,1,0.01002324465662241,0.00772772915661335,0.9822490215301514,True
service,1,"the service was attentive , yet discreet .",1,0.004157524090260267,0.00841396301984787,0.9874284863471985,True
food,1,the food here does a great service to the name ( cantonese that is ... ) .,1,0.07042872160673141,0.14678439497947693,0.7827869057655334,True
ambience,1,"i found it on a cold night , the perfect spot to warm up .",1,0.0016787288477644324,0.00648683262988925,0.9918344020843506,True
food,1,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,1,0.37269482016563416,0.0030969197396188974,0.6242082715034485,True
price,1,"not a typical pizza joint , but good for a low key and fairly cheap nice sit down dinner .",1,0.1711900383234024,0.01971881464123726,0.8090910911560059,True
service,-1,"nothing against a good sales call , but the tactics at amma are just too obvious .",-1,0.7814576625823975,0.16997559368610382,0.04856676235795021,True
ambience,1,i was very impressed by this low-key upper eastsider and their authentically thai cuisine ! ! !,1,0.0014373634476214647,0.0009239843930117786,0.9976387023925781,True
service,-1,service was also horrible and the ambience is not that great .,-1,0.6433815956115723,0.011569707654416561,0.345048725605011,True
service,-1,it takes forever to get a drink and they almost always forget to bring something ( although they dont forget to charge you for it .,1,0.3449391722679138,0.011395255103707314,0.643665611743927,False
food,1,great food at reasonable prices .,1,0.0026214297395199537,0.003152460791170597,0.9942261576652527,True
food,1,taxan delicious !,1,0.001343224197626114,0.003794351825490594,0.9948623776435852,True
food,-1,"while the $ 20 entree range is not overly expensive , in new york city , there is definitely better food in that range , and so sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which i will return .",1,0.4680364429950714,0.009240895509719849,0.5227227210998535,False
service,-1,our server checked on us maybe twice during the entire meal .,-1,0.799217939376831,0.1809716522693634,0.019810419529676437,True
price,1,reasonable prices .,1,0.1049051284790039,0.25615188479423523,0.6389429569244385,True
miscellaneous,1,i have never had anything like it !,1,0.23854929208755493,0.07702463120222092,0.6844260692596436,True
food,1,great food and the prices are very reasonable .,1,0.0009131008409895003,0.0019271019846200943,0.9971598386764526,True
miscellaneous,1,all the people that i bring there go back on their own and bring their friends !,1,0.005480945110321045,0.013062740676105022,0.9814562797546387,True
miscellaneous,1,worth the trip from manhattan .,1,0.0874268114566803,0.12149876356124878,0.7910743951797485,True
food,1,my friend got the mushroom pizza which tasted better .,1,0.1332867592573166,0.09220652282238007,0.7745067477226257,True
food,1,i got an excellent piece of cheesecake and we had several other nice pastries .,1,0.0006811458733864129,0.002547837793827057,0.9967710375785828,True
miscellaneous,-1,if i wanted to deal with a crappy scene and annoying customers i 'd go out in manhattan .,-1,0.958704948425293,0.012593166902661324,0.02870192751288414,True
food,-1,knowledge of the chef and the waitress are below average .,0,0.2324700653553009,0.49534767866134644,0.27218225598335266,False
food,-1,the food was absolutely horrible !,-1,0.9591608643531799,0.007396053057163954,0.0334431529045105,True
service,1,the servers give you some sample slices of your order while you wait ( shortly i might add ) .,-1,0.6063255071640015,0.15336212515830994,0.2403123527765274,False
ambience,1,i would highly recommend nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .,1,0.0009444819297641516,0.0030839841347187757,0.9959715008735657,True
food,1,"where tanks in other chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters , the tanks at ping 's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover 's brunch .",-1,0.531269371509552,0.07649894803762436,0.39223167300224304,False
food,1,"try the mediterranean salad , it is a true experience for your taste buds ! !",1,0.0032348029781132936,0.0029844229575246572,0.993780791759491,True
food,1,i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan .,1,0.004236472770571709,0.009662307798862457,0.9861012101173401,True
service,1,"excellent atmosphere , delicious dishes good and friendly service .",1,0.0028057065792381763,0.0026621618308126926,0.9945321083068848,True
miscellaneous,-1,"for being number 1 , this place has alot of work to do in order to truly earn its so called reputation .",-1,0.6684359908103943,0.14556406438350677,0.18599987030029297,True
