ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,the bread is top notch as well .,1,0.002147621475160122,0.004051877651363611,0.9938004612922668,True
service,1,i have to say they have one of the fastest delivery times in the city .,1,0.05896499752998352,0.0700041875243187,0.8710307478904724,True
food,1,food is always fresh and hot- ready to eat !,1,0.0014397157356142998,0.0015112521359696984,0.9970490336418152,True
food,1,did i mention that the coffee is outstanding ?,1,0.16951778531074524,0.10037999600172043,0.7301022410392761,True
ambience,1,"certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile .",1,0.02564665675163269,0.00593069801107049,0.9684226512908936,True
miscellaneous,1,"i trust the people at go sushi , it never disappoints .",1,0.12922053039073944,0.030828814953565598,0.8399506211280823,True
food,1,"straight-forward , no surprises , very decent japanese food .",1,0.027685336768627167,0.017360134050250053,0.9549545049667358,True
food,1,"best spicy tuna roll , great asian salad .",1,0.0011880671372637153,0.006467894185334444,0.992344081401825,True
food,1,try the rose roll ( not on menu ) .,-1,0.4740704894065857,0.26874732971191406,0.257182240486145,False
food,1,"i love the drinks , esp lychee martini , and the food is also very good .",1,0.000739120994694531,0.0010924374219030142,0.9981684684753418,True
food,-1,"in fact , this was not a nicoise salad and was barely eatable .",-1,0.7366036772727966,0.03810586407780647,0.22529038786888123,True
food,1,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",1,0.4138540029525757,0.0781891718506813,0.507956862449646,True
service,-1,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",-1,0.48728400468826294,0.039903007447719574,0.4728130102157593,True
food,1,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",1,0.0015350067988038063,0.0032316918950527906,0.9952333569526672,True
ambience,1,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",1,0.0009001589496619999,0.0016835973365232348,0.9974162578582764,True
service,-1,our waiter was horrible ; so rude and disinterested .,-1,0.9821130633354187,0.01617535762488842,0.0017115463269874454,True
food,-1,the sangria 's - watered down .,1,0.41132429242134094,0.129357248544693,0.4593185484409332,False
food,-1,"menu - uneventful , small .",1,0.28793084621429443,0.17244161665439606,0.5396274924278259,False
food,1,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,1,0.0011972564971074462,0.0035288615617901087,0.9952738881111145,True
price,1,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,1,0.0007154750055633485,0.001185032189823687,0.9980995059013367,True
food,1,great food but the service was dreadful !,1,0.2035234272480011,0.006787596270442009,0.7896889448165894,True
service,-1,great food but the service was dreadful !,1,0.14371153712272644,0.01035107858479023,0.8459374308586121,False
food,0,the portions of the food that came out were mediocre .,-1,0.8997119069099426,0.046861402690410614,0.05342669412493706,False
service,-1,the two waitress 's looked like they had been sucking on lemons .,-1,0.7305321097373962,0.049171291291713715,0.22029663622379303,True
service,1,"from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .",1,0.04315846785902977,0.0032071564346551895,0.9536344408988953,True
miscellaneous,1,"from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .",1,0.027979273349046707,0.0016577198402956128,0.9703630208969116,True
food,1,we enjoyed ourselves thoroughly and will be going back for the desserts ... .,1,0.0025368304923176765,0.003763030283153057,0.9937001466751099,True
miscellaneous,1,we enjoyed ourselves thoroughly and will be going back for the desserts ... .,1,0.003567527048289776,0.002766947029158473,0.9936655163764954,True
food,1,desserts are almost incredible : my personal favorite is their tart of the day .,1,0.0038750632666051388,0.0039085689932107925,0.9922163486480713,True
miscellaneous,1,i am surprised at the lower reviews because it is definitely better than other places i have tried with higher ratings .,1,0.27704834938049316,0.3202354609966278,0.40271615982055664,True
miscellaneous,1,maybe the secret was that we went on a sunday night and everything was great .,1,0.007704930379986763,0.043381188064813614,0.9489138126373291,True
