ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,the bread is top notch as well .,1,0.006077796686440706,0.012156300246715546,0.981765866279602,True
service,1,i have to say they have one of the fastest delivery times in the city .,1,0.008617806248366833,0.1624862551689148,0.8288959860801697,True
food,1,food is always fresh and hot- ready to eat !,1,0.0017747177043929696,0.0015441005816683173,0.9966811537742615,True
food,1,did i mention that the coffee is outstanding ?,1,0.3719228506088257,0.1166413277387619,0.5114358067512512,True
ambience,1,"certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile .",1,0.012327230535447598,0.005874271970242262,0.9817984700202942,True
miscellaneous,1,"i trust the people at go sushi , it never disappoints .",1,0.33213239908218384,0.0936952754855156,0.57417231798172,True
food,1,"straight-forward , no surprises , very decent japanese food .",1,0.06373529881238937,0.07832949608564377,0.8579351902008057,True
food,1,"best spicy tuna roll , great asian salad .",1,0.003436091123148799,0.004473068285733461,0.9920908212661743,True
food,1,try the rose roll ( not on menu ) .,1,0.38880667090415955,0.11311593651771545,0.4980773627758026,True
food,1,"i love the drinks , esp lychee martini , and the food is also very good .",1,0.0008654876728542149,0.0018325475975871086,0.9973019361495972,True
food,-1,"in fact , this was not a nicoise salad and was barely eatable .",-1,0.8945033550262451,0.010077044367790222,0.09541957825422287,True
food,1,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",1,0.3110220432281494,0.03249606117606163,0.6564818620681763,True
service,-1,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",-1,0.49290138483047485,0.025835976004600525,0.4812626540660858,True
food,1,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",1,0.0015421634307131171,0.0076135597191751,0.9908443093299866,True
ambience,1,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",1,0.002443860750645399,0.01287830900400877,0.984677791595459,True
service,-1,our waiter was horrible ; so rude and disinterested .,-1,0.9891133308410645,0.004632848780602217,0.006253800354897976,True
food,-1,the sangria 's - watered down .,-1,0.4758765995502472,0.14512676000595093,0.37899667024612427,True
