ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,deep fried skewers are good and still rare to find in nyc .,1,0.00390195962972939,0.005078179761767387,0.9910199046134949,True
service,1,"everyone i have spoken too there is super friendly , helpful , and willing to the extra mile for a customer .",1,0.0013737276894971728,0.0024528203066438437,0.9961734414100647,True
miscellaneous,0,"my friends spoke so much about it for months , i finally made the time to come down ear and dine in .",1,0.024625563994050026,0.1401534527540207,0.835220992565155,False
food,-1,but the thai is definitely not great -- bland and indistinguished .,-1,0.5118358135223389,0.020127462223172188,0.4680367112159729,True
miscellaneous,1,i go at least 3 times a month and have never been disappointed .,-1,0.7639256119728088,0.10397222638130188,0.13210220634937286,False
service,-1,"staffs are not that friendly , but the taste covers all .",1,0.04352010414004326,0.012848570011556149,0.9436313509941101,False
food,1,"$ 6 and there is much tasty food , all of it fresh and continually refilled .",1,0.003260845085605979,0.0020202656742185354,0.9947189092636108,True
food,1,my fish was delicious in an incredible curry sauce .,1,0.007200595457106829,0.004347159992903471,0.9884522557258606,True
miscellaneous,1,ou must try this restaurant .,1,0.2461106777191162,0.21649233996868134,0.5373969674110413,True
food,1,get the soup and a nosh ( pastrami sandwich ) for $ 8 and you 're golden .,1,0.0017297023441642523,0.004042265471071005,0.9942280054092407,True
miscellaneous,1,"i am so coming back here again , as much as i can .",1,0.020290855318307877,0.18128086626529694,0.7984282970428467,True
miscellaneous,1,"our son loves pizza and we have a certified neapolitan pizzaria in our home city ( seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant .",1,0.00519793713465333,0.0373111255466938,0.9574909806251526,True
price,1,"just straight up cheap , good food .",1,0.02887667529284954,0.11902331560850143,0.8521000742912292,True
miscellaneous,0,"the place was n't too hard to find , but it was kind of packed , as soon as my boyfriend and i got our food , the line reached the door .",1,0.2255759984254837,0.049988389015197754,0.7244356274604797,False
service,1,"no more reservations , expensive tips and annoying stuff .",-1,0.7027679085731506,0.07145693153142929,0.22577515244483948,False
miscellaneous,0,"he always says , i do n't have customers .",1,0.4561977982521057,0.06694512069225311,0.47685706615448,False
price,1,much more reasonably priced too !,1,0.2786146104335785,0.0182648953050375,0.7031205892562866,True
food,1,we had a great tiem watching the shows and characters and ar food was just what we were looking for .,1,0.005823634564876556,0.028422584757208824,0.9657537937164307,True
miscellaneous,1,another great place to take out-of-towners !,1,0.008854109793901443,0.0070245834067463875,0.9841213226318359,True
food,1,"pizza - the only pizza in nyc that should not have additional toppings - the crust tastes like the best , freshly baked bread !",1,0.0237729474902153,0.004830777179449797,0.971396267414093,True
service,-1,we were then shooed inside .,-1,0.671802818775177,0.16157475113868713,0.16662244498729706,True
ambience,1,"the cafe itself was really nice with comfortable outdoor chairs and tables , but the service could have been better .",1,0.2815707325935364,0.008198950439691544,0.71023029088974,True
miscellaneous,-1,i am surprised to say the least and find such practice not worth the effort .,1,0.2579580247402191,0.22367140650749207,0.5183705687522888,False
miscellaneous,0,i noted it was crossed off on the bill .,-1,0.5371463298797607,0.39585551619529724,0.06699813902378082,False
price,-1,this place is not worth the prices .,-1,0.5352251529693604,0.05273514240980148,0.41203975677490234,True
miscellaneous,1,eating at ottimo is like eating in chef salvatore esposito 's home .,1,0.0029778776224702597,0.05880826711654663,0.9382138848304749,True
miscellaneous,1,deff recimmend bukhara they also have opened two new locations guess ill try them out .,0,0.006956137716770172,0.8267565965652466,0.16628725826740265,False
food,1,raga stands out with an interesting fusion of french and indian cooking .,1,0.007446648553013802,0.47817927598953247,0.5143740177154541,True
food,-1,"while the ambiance and atmosphere were great , the food and service could have been a lot better .",1,0.03819692134857178,0.006634814664721489,0.9551683068275452,False
miscellaneous,1,it is what modern cuisine is all about .,1,0.009113065898418427,0.236255943775177,0.754630982875824,True
ambience,-1,delicious food at a great price but do not go here on a cold day and sit by the front door .,1,0.0754641592502594,0.005870542488992214,0.9186652302742004,False
food,1,wine list selection is good and wine-by-the-glass was generously filled to the top .,1,0.004848828073590994,0.0028892664704471827,0.9922618865966797,True
ambience,0,"and forget what you read under me , the atmosphere is n't that bad either .",-1,0.617031991481781,0.06116565316915512,0.3218023180961609,False
miscellaneous,-1,i hate this .,-1,0.40605318546295166,0.35458555817604065,0.23936127126216888,True
food,1,mizu is home to creative and unique rolls not to found anywhere else .,1,0.03217369690537453,0.0233912356197834,0.9444350600242615,True
service,1,"the service was attentive , yet discreet .",1,0.0018502594903111458,0.007648649625480175,0.9905010461807251,True
food,1,the food here does a great service to the name ( cantonese that is ... ) .,1,0.08134904503822327,0.09430909901857376,0.8243418335914612,True
ambience,1,"i found it on a cold night , the perfect spot to warm up .",1,0.0036971664521843195,0.023871002718806267,0.9724317789077759,True
food,1,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it .,1,0.3355822265148163,0.014156208373606205,0.6502615213394165,True
price,1,"not a typical pizza joint , but good for a low key and fairly cheap nice sit down dinner .",1,0.16779018938541412,0.0143993329256773,0.8178105354309082,True
service,-1,"nothing against a good sales call , but the tactics at amma are just too obvious .",-1,0.732387363910675,0.11740890890359879,0.15020376443862915,True
ambience,1,i was very impressed by this low-key upper eastsider and their authentically thai cuisine ! ! !,1,0.0028173134196549654,0.002429672284051776,0.9947530031204224,True
service,-1,service was also horrible and the ambience is not that great .,-1,0.548115611076355,0.010949992574751377,0.44093433022499084,True
service,-1,it takes forever to get a drink and they almost always forget to bring something ( although they dont forget to charge you for it .,1,0.3997171223163605,0.007808697409927845,0.5924741625785828,False
food,1,great food at reasonable prices .,1,0.013159745372831821,0.012951614335179329,0.9738885760307312,True
food,1,taxan delicious !,1,0.002928400645032525,0.008243168704211712,0.9888284206390381,True
food,-1,"while the $ 20 entree range is not overly expensive , in new york city , there is definitely better food in that range , and so sapphire , despite it 's lovely atmosphere , will most likely not be a restaurant to which i will return .",1,0.33164143562316895,0.022531289607286453,0.6458272933959961,False
service,-1,our server checked on us maybe twice during the entire meal .,-1,0.6466429829597473,0.2369842529296875,0.11637270450592041,True
price,1,reasonable prices .,1,0.2399100810289383,0.1918570101261139,0.5682329535484314,True
miscellaneous,1,i have never had anything like it !,1,0.362051397562027,0.08646424114704132,0.5514842867851257,True
food,1,great food and the prices are very reasonable .,1,0.005216678604483604,0.0034986536484211683,0.9912847280502319,True
miscellaneous,1,all the people that i bring there go back on their own and bring their friends !,1,0.007337815128266811,0.06470335274934769,0.9279588460922241,True
miscellaneous,1,worth the trip from manhattan .,1,0.13107891380786896,0.07914935052394867,0.7897717356681824,True
food,1,my friend got the mushroom pizza which tasted better .,1,0.014145000837743282,0.05184173956513405,0.9340131878852844,True
food,1,i got an excellent piece of cheesecake and we had several other nice pastries .,1,0.008884931914508343,0.024391237646341324,0.9667238593101501,True
miscellaneous,-1,if i wanted to deal with a crappy scene and annoying customers i 'd go out in manhattan .,-1,0.740168035030365,0.031200017780065536,0.2286318987607956,True
food,-1,knowledge of the chef and the waitress are below average .,1,0.17858314514160156,0.28831809759140015,0.5330988168716431,False
food,-1,the food was absolutely horrible !,-1,0.8643814921379089,0.005306015256792307,0.1303124576807022,True
service,1,the servers give you some sample slices of your order while you wait ( shortly i might add ) .,1,0.393868088722229,0.052745360881090164,0.5533865690231323,True
ambience,1,i would highly recommend nina 's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures .,1,0.0032781087793409824,0.021854236721992493,0.974867582321167,True
food,1,"where tanks in other chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters , the tanks at ping 's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover 's brunch .",1,0.38789284229278564,0.03864305838942528,0.573464035987854,True
food,1,"try the mediterranean salad , it is a true experience for your taste buds ! !",1,0.0016061057103797793,0.002678199904039502,0.9957156777381897,True
food,1,i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan .,1,0.011039749719202518,0.2119404524564743,0.7770197987556458,True
service,1,"excellent atmosphere , delicious dishes good and friendly service .",1,0.003474952420219779,0.0018654234008863568,0.9946596026420593,True
miscellaneous,-1,"for being number 1 , this place has alot of work to do in order to truly earn its so called reputation .",1,0.15879371762275696,0.07310057431459427,0.768105685710907,False
miscellaneous,1,have been several times and it never dissapoints .,-1,0.547366201877594,0.050195157527923584,0.4024386703968048,False
price,1,the lunch special is an asbolute steal .,1,0.09619106352329254,0.2311667948961258,0.6726421117782593,True
food,0,i care more about the food and ambience .,1,0.013746021315455437,0.12487178295850754,0.8613821268081665,False
