ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
food,1,the bread is top notch as well .,1,0.010784431360661983,0.015720222145318985,0.9734953045845032,True
service,1,i have to say they have one of the fastest delivery times in the city .,1,0.01177529338747263,0.15781421959400177,0.8304104804992676,True
food,1,food is always fresh and hot- ready to eat !,1,0.0028920709155499935,0.0018503385363146663,0.995257556438446,True
food,1,did i mention that the coffee is outstanding ?,1,0.34430593252182007,0.10586120933294296,0.5498328804969788,True
ambience,1,"certainly not the best sushi in new york , however , it is always fresh , and the place is very clean , sterile .",1,0.020804451778531075,0.0057294853031635284,0.9734660387039185,True
miscellaneous,1,"i trust the people at go sushi , it never disappoints .",1,0.3831925690174103,0.1079646572470665,0.5088428258895874,True
food,1,"straight-forward , no surprises , very decent japanese food .",1,0.11692889779806137,0.06719385832548141,0.8158773183822632,True
food,1,"best spicy tuna roll , great asian salad .",1,0.005296307150274515,0.006002300884574652,0.988701343536377,True
food,1,try the rose roll ( not on menu ) .,1,0.2733377516269684,0.1545514464378357,0.5721108317375183,True
food,1,"i love the drinks , esp lychee martini , and the food is also very good .",1,0.0014649489894509315,0.0020751485135406256,0.9964599013328552,True
food,-1,"in fact , this was not a nicoise salad and was barely eatable .",-1,0.8350370526313782,0.021180005744099617,0.1437828540802002,True
food,1,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",1,0.19626058638095856,0.026168130338191986,0.7775713205337524,True
service,-1,"while there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",1,0.3433452546596527,0.023570755496621132,0.6330840587615967,False
food,1,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",1,0.0026718920562416315,0.009909982793033123,0.9874181747436523,True
ambience,1,"once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",1,0.004078749567270279,0.015470398589968681,0.9804508686065674,True
service,-1,our waiter was horrible ; so rude and disinterested .,-1,0.9819814562797546,0.007492381613701582,0.010526123456656933,True
food,-1,the sangria 's - watered down .,-1,0.49107787013053894,0.11929772794246674,0.38962429761886597,True
food,-1,"menu - uneventful , small .",1,0.4170449674129486,0.1379358470439911,0.4450191855430603,False
food,1,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,1,0.0015366618754342198,0.00192118005361408,0.9965421557426453,True
price,1,anytime and everytime i find myself in the neighborhood i will go to sushi rose for fresh sushi and great portions all at a reasonable price .,1,0.004389842972159386,0.005231768824160099,0.9903783798217773,True
food,1,great food but the service was dreadful !,1,0.2131962776184082,0.005113451741635799,0.7816902995109558,True
service,-1,great food but the service was dreadful !,1,0.3126868009567261,0.003963538445532322,0.683349609375,False
food,0,the portions of the food that came out were mediocre .,-1,0.9164466261863708,0.040625669062137604,0.04292776435613632,False
service,-1,the two waitress 's looked like they had been sucking on lemons .,-1,0.7519000768661499,0.033037349581718445,0.21506252884864807,True
service,1,"from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .",1,0.05949268490076065,0.005865859799087048,0.9346414804458618,True
miscellaneous,1,"from the beginning , we were met by friendly staff memebers , and the convienent parking at chelsea piers made it easy for us to get to the boat .",1,0.09756936132907867,0.004887604154646397,0.8975430727005005,True
food,1,we enjoyed ourselves thoroughly and will be going back for the desserts ... .,1,0.006804225035011768,0.0032401110511273146,0.9899556636810303,True
miscellaneous,1,we enjoyed ourselves thoroughly and will be going back for the desserts ... .,1,0.007293065078556538,0.0029742452315986156,0.9897326827049255,True
food,1,desserts are almost incredible : my personal favorite is their tart of the day .,1,0.03212781623005867,0.008847637102007866,0.9590245485305786,True
miscellaneous,1,i am surprised at the lower reviews because it is definitely better than other places i have tried with higher ratings .,1,0.3026235103607178,0.2127426266670227,0.4846339225769043,True
miscellaneous,1,maybe the secret was that we went on a sunday night and everything was great .,1,0.008763154968619347,0.11128212511539459,0.8799546957015991,True
food,1,"the food was extremely tasty , creatively presented and the wine excellent .",1,0.0037656715139746666,0.0021263882517814636,0.9941079616546631,True
miscellaneous,0,we ended up in little italy in late afternoon .,0,0.02978910133242607,0.8804407715797424,0.08977014571428299,True
miscellaneous,1,we were pleasantly surprised with our choice .,1,0.07230616360902786,0.041183412075042725,0.8865103721618652,True
food,1,the lasagna was probably the best i have tasted .,1,0.02152780257165432,0.015034304931759834,0.9634378552436829,True
food,1,harumi sushi has the freshest and most delicious array of sushi in nyc .,1,0.0005462091648951173,0.002612318377941847,0.9968414306640625,True
food,1,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",1,0.002707881387323141,0.002191597130149603,0.9951005578041077,True
service,1,"i highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",1,0.004148395732045174,0.008998741395771503,0.9868529438972473,True
food,1,"if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",1,0.018632594496011734,0.014222737401723862,0.9671447277069092,True
ambience,1,"if you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .",1,0.017600063234567642,0.004461938049644232,0.9779379367828369,True
food,1,i definitely enjoyed the food as well .,1,0.0036104489117860794,0.010201985016465187,0.9861875772476196,True
miscellaneous,1,have always had a great time here .,1,0.01885826699435711,0.02050643600523472,0.9606353640556335,True
ambience,1,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",1,0.005189955234527588,0.0011427189456298947,0.9936673045158386,True
service,1,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",1,0.0012742355465888977,0.0007490298012271523,0.9979767203330994,True
food,1,"it was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",1,0.001308508450165391,0.0009481738088652492,0.9977433681488037,True
miscellaneous,1,you will be very happy with the experience .,1,0.00862912554293871,0.003707127645611763,0.9876636862754822,True
food,1,"the food is surprisingly good , and the decor is nice .",1,0.01242615096271038,0.004791489336639643,0.9827824234962463,True
ambience,1,"the food is surprisingly good , and the decor is nice .",1,0.00716728949919343,0.002872797194868326,0.9899598360061646,True
food,-1,how pretentious and inappropriate for mj grill to claim that it provides power lunch and dinners !,-1,0.7167999744415283,0.01311289519071579,0.2700871527194977,True
food,-1,two wasted steaks -- what a crime !,-1,0.840973436832428,0.05241192504763603,0.1066146045923233,True
service,-1,the staff should be a bit more friendly .,1,0.11526448279619217,0.01466373074799776,0.8700717687606812,False
miscellaneous,1,i absolutely suggest this place .,1,0.15014013648033142,0.08132122457027435,0.7685385942459106,True
food,1,i think the meatball parm is good .,1,0.0035771443508565426,0.038373928517103195,0.9580488801002502,True
food,1,"if you want good tasting , well seasoned latin food eat at cabana and you ca n't go wrong .",1,0.02027517929673195,0.012417824938893318,0.9673069715499878,True
food,1,definitely try the taglierini with truffles - it was incredible .,1,0.018499037250876427,0.007971079088747501,0.9735298752784729,True
service,1,"also , the staff is very attentive and really personable .",1,0.0025290062185376883,0.0014521211851388216,0.9960188269615173,True
miscellaneous,1,"overall , this is a great new restaurant that has been consistently good every time i have been .",1,0.0124461455270648,0.005532426759600639,0.9820214509963989,True
food,1,the gnocchi literally melts in your mouth !,1,0.07912733405828476,0.013415493071079254,0.9074572324752808,True
service,1,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,1,0.0017733097774907947,0.0014363755472004414,0.99679034948349,True
food,1,had a great experience at trio ... staff was pleasant ; food was tasty and large in portion size - i would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,1,0.0024591218680143356,0.0009065755875781178,0.996634304523468,True
food,0,"entrees include classics like lasagna , fettuccine alfredo and chicken parmigiana .",1,0.007888423278927803,0.06545151770114899,0.9266600608825684,False
food,1,"the food is good , the teriyaki i recommend .",1,0.003964181058108807,0.024835381656885147,0.9712004661560059,True
food,-1,meal was very expensive for what you get .,1,0.4847407639026642,0.01783272996544838,0.4974265396595001,False
price,-1,meal was very expensive for what you get .,-1,0.5894317626953125,0.027961276471614838,0.38260701298713684,True
food,1,try the peanut butter sorbet and the pizza with soy cheese !,0,0.08712213486433029,0.4807174503803253,0.43216046690940857,False
food,1,"good food at the right price , what more can you ask for .",1,0.13447828590869904,0.07907415181398392,0.7864475250244141,True
price,1,"good food at the right price , what more can you ask for .",1,0.3288194537162781,0.1130635067820549,0.5581170916557312,True
miscellaneous,1,"we love it , and took buses and cabs to get there .",1,0.021629611030220985,0.026848088949918747,0.9515222907066345,True
miscellaneous,1,"if you ' re in new york , you do not want to miss this place .",1,0.12327181547880173,0.11818394064903259,0.7585443258285522,True
food,1,"the food is top notch , the service is attentive , and the atmosphere is great .",1,0.006932861637324095,0.006499520968645811,0.9865676164627075,True
service,1,"the food is top notch , the service is attentive , and the atmosphere is great .",1,0.002774999476969242,0.001746783615089953,0.9954782128334045,True
ambience,1,"the food is top notch , the service is attentive , and the atmosphere is great .",1,0.004330058582127094,0.001528501627035439,0.9941413998603821,True
